Id,SalePrice
2532,221183.0
2533,196033.0
2534,231227.0
2535,324291.0
2536,218428.0
2537,240649.0
2538,181505.0
2539,191418.0
2540,171101.0
2541,184132.0
2542,164662.0
2543,124332.0
2544,123516.0
2545,136287.0
2546,129774.0
2547,139750.0
2548,153292.0
2549,161290.0
2550,223880.0
2551,142650.0
2552,126711.0
2553,76950.0
2554,109175.0
2555,117431.0
2556,104540.0
2557,115131.0
2558,129120.0
2559,134576.0
2560,145411.0
2561,147365.0
2562,126980.0
2563,144187.0
2564,209850.0
2565,134570.0
2566,161053.0
2567,134288.0
2568,200862.0
2569,210514.0
2570,118227.0
2571,181825.0
2572,156917.0
2573,206995.0
2574,275569.0
2575,124119.0
2576,123411.0
2577,142710.0
2578,83437.0
2579,66292.0
2580,128183.0
2581,120379.0
2582,116796.0
2583,271782.0
2584,179001.0
2585,172436.0
2586,217192.0
2587,199634.0
2588,152091.0
2589,146869.0
2590,204357.0
2591,205729.0
2592,220214.0
2593,258091.0
2594,187311.0
2595,202827.0
2596,310491.0
2597,179330.0
2598,287415.0
2599,308088.0
2600,154974.0
2601,149817.0
2602,79756.0
2603,92601.0
2604,85382.0
2605,77174.0
2606,141291.0
2607,212462.0
2608,191157.0
2609,163653.0
2610,113570.0
2611,107531.0
2612,155913.0
2613,128638.0
2614,132422.0
2615,156715.0
2616,141565.0
2617,171514.0
2618,195096.0
2619,201191.0
2620,186777.0
2621,173926.0
2622,186283.0
2623,254480.0
2624,338370.0
2625,298499.0
2626,177975.0
2627,166909.0
2628,472428.0
2629,503458.0
2630,359838.0
2631,463617.0
2632,437188.0
2633,329148.0
2634,431675.0
2635,154067.0
2636,180927.0
2637,173702.0
2638,246548.0
2639,184295.0
2640,154553.0
2641,112160.0
2642,175046.0
2643,96376.0
2644,123992.0
2645,98608.0
2646,93431.0
2647,105575.0
2648,147820.0
2649,142464.0
2650,145766.0
2651,144664.0
2652,440070.0
2653,240827.0
2654,234663.0
2655,430209.0
2656,305523.0
2657,350600.0
2658,298472.0
2659,293634.0
2660,348243.0
2661,368185.0
2662,367603.0
2663,281076.0
2664,273365.0
2665,322028.0
2666,283319.0
2667,165915.0
2668,178244.0
2669,173016.0
2670,267957.0
2671,185240.0
2672,195985.0
2673,196991.0
2674,196059.0
2675,168674.0
2676,187103.0
2677,190611.0
2678,260683.0
2679,250278.0
2680,274888.0
2681,399430.0
2682,310765.0
2683,568072.0
2684,328365.0
2685,328999.0
2686,264801.0
2687,318976.0
2688,224439.0
2689,202718.0
2690,437137.0
2691,186595.0
2692,137058.0
2693,192799.0
2694,136701.0
2695,198902.0
2696,187050.0
2697,183665.0
2698,191903.0
2699,170487.0
2700,149702.0
2701,152123.0
2702,112282.0
2703,120378.0
2704,137894.0
2705,120739.0
2706,114742.0
2707,126616.0
2708,137212.0
2709,103474.0
2710,126508.0
2711,359657.0
2712,387096.0
2713,165272.0
2714,150370.0
2715,166009.0
2716,141487.0
2717,180384.0
2718,227878.0
2719,158419.0
2720,179841.0
2721,132951.0
2722,163845.0
2723,140983.0
2724,130916.0
2725,130887.0
2726,143717.0
2727,169704.0
2728,170132.0
2729,142229.0
2730,140960.0
2731,122043.0
2732,128803.0
2733,156072.0
2734,151952.0
2735,134648.0
2736,140806.0
2737,124913.0
2738,141756.0
2739,161041.0
2740,129155.0
2741,145686.0
2742,145999.0
2743,146780.0
2744,158038.0
2745,137504.0
2746,136235.0
2747,136820.0
2748,113681.0
2749,127257.0
2750,137966.0
2751,136726.0
2752,179707.0
2753,154979.0
2754,222881.0
2755,132169.0
2756,87816.0
2757,70679.0
2758,75301.0
2759,154255.0
2760,125447.0
2761,146180.0
2762,146786.0
2763,184668.0
2764,138071.0
2765,313922.0
2766,115298.0
2767,93813.0
2768,140561.0
2769,130135.0
2770,143780.0
2771,114754.0
2772,113329.0
2773,151264.0
2774,135525.0
2775,109418.0
2776,131415.0
2777,143368.0
2778,102532.0
2779,112360.0
2780,98335.0
2781,92348.0
2782,95657.0
2783,102471.0
2784,122133.0
2785,131217.0
2786,66429.0
2787,121763.0
2788,77427.0
2789,178342.0
2790,94925.0
2791,114190.0
2792,63303.0
2793,145024.0
2794,101482.0
2795,119012.0
2796,97003.0
2797,189453.0
2798,109003.0
2799,122294.0
2800,61561.0
2801,112204.0
2802,138146.0
2803,166494.0
2804,122324.0
2805,100711.0
2806,77660.0
2807,165749.0
2808,145784.0
2809,137396.0
2810,127927.0
2811,159742.0
2812,151715.0
2813,149665.0
2814,155839.0
2815,107055.0
2816,242200.0
2817,154341.0
2818,124606.0
2819,158327.0
2820,141230.0
2821,107038.0
2822,192877.0
2823,320629.0
2824,177768.0
2825,137252.0
2826,129054.0
2827,140373.0
2828,218163.0
2829,206997.0
2830,225978.0
2831,168477.0
2832,245641.0
2833,291928.0
2834,209567.0
2835,218304.0
2836,189401.0
2837,158573.0
2838,151019.0
2839,178316.0
2840,202227.0
2841,204151.0
2842,228220.0
2843,149372.0
2844,166984.0
2845,123078.0
2846,208130.0
2847,202528.0
2848,222316.0
2849,198726.0
2850,279972.0
2851,220078.0
2852,234976.0
2853,233149.0
2854,141004.0
2855,202371.0
2856,201154.0
2857,188386.0
2858,202506.0
2859,126868.0
2860,135300.0
2861,118351.0
2862,190012.0
2863,125895.0
2864,240678.0
2865,142488.0
2866,140586.0
2867,89823.0
2868,93256.0
2869,106763.0
2870,132426.0
2871,80447.0
2872,51378.0
2873,97191.0
2874,141104.0
2875,113492.0
2876,160549.0
2877,122390.0
2878,165816.0
2879,137877.0
2880,102911.0
2881,158647.0
2882,169633.0
2883,210729.0
2884,197618.0
2885,187568.0
2886,227154.0
2887,94645.0
2888,131398.0
2889,57007.0
2890,76755.0
2891,137178.0
2892,53875.0
2893,97057.0
2894,50003.0
2895,330703.0
2896,279579.0
2897,202405.0
2898,157735.0
2899,215378.0
2900,167814.0
2901,195462.0
2902,183431.0
2903,322949.0
2904,349441.0
2905,75497.0
2906,211875.0
2907,110995.0
2908,133704.0
2909,141658.0
2910,79480.0
2911,79136.0
2912,141978.0
2913,79164.0
2914,76308.0
2915,79554.0
2916,76665.0
2917,154118.0
2918,121043.0
2919,228617.0
